Sender type,Channel type,Sender name,Sender full name,Time in GMT,Message,Data
bot,WEBCHAT,BOT,BOT,2025-02-28 07:19:00.483605," Adding the API access token can help ensure that your requests are authenticated and data is transferred securely, but it may not directly solve the issue of the cost not showing in RedTrack. The cost parameter needs to be correctly configured in your postback URL and tracked properly by RedTrack. If everything is set up correctly and you're still facing issues, it might be best to review your setup or contact support for further assistance. You can refer to this guide for more details: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). If you need additional help, please let me know!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:19:46.788260,How i contact your support,{}
bot,WEBCHAT,BOT,BOT,2025-02-28 07:19:53.053139," You can contact our support team by sending an email to adsupport@newsbreak.com. Make sure to include all relevant details about the issue you're facing so they can assist you more effectively. If you need further assistance, feel free to ask!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:30:41.834799,Hi,{}
bot,WEBCHAT,BOT,BOT,2025-02-28 07:30:46.332315, Hello again! How can I assist you today?,{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:30:48.639452,🙋 Live Agent,"{""payload"": ""/live_agent""}"
bot,WEBCHAT,BOT,BOT,2025-02-28 07:30:52.015519,Connecting you to a live agent. Please hold.,"{""recipient_id"": ""66040214e4a641a4a557be5ab8a88f87"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""transfer"", ""message_above"": ""Successfully transferred to a live agent!"", ""message_below"": ""Now you can talk to the agent."", ""summary"": ""The user is experiencing issues with postback tracking in RedTrack, specifically with the cost not showing up. The agent provides guidance on ensuring the cost parameter is included in the postback URL and offers several guides to help with setup and debugging. The user asks about adding an API access token to RedTrack, and the agent explains that while it can help with authentication, it may not directly resolve the cost issue. The agent suggests reviewing the setup or contacting support for further assistance and provides the support email address.""}}}}"
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:31:11.286535,"I am facing an issue where clicks are being tracked in RedTrack, but the cost is not showing. I have set everything up correctly.",{}
bot,WEBCHAT,FREE_NOTIFY,FREE_NOTIFY,2025-03-12 05:41:28.454422,,"{""recipient_id"": ""575ea752-ac9c-466c-8689-493c2f30af60"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""simple_form"", ""title"": ""Information for Ad Support Ticket"", ""description"": ""This form is used to collect user information in case the user needs additional help and a Jira Ticket needs to be filed with our Support Team."", ""descriptionPosition"": ""top"", ""hidden_reply"": true, ""reply_text"": ""The user completes the submission of the form"", ""submit_button_title"": ""Send"", ""intent_name"": ""submit_form"", ""cancel_button"": {""title"": ""Cancel"", ""type"": ""postback"", ""payload"": ""/cancel_for_input_data"", ""url"": null, ""is_enabled"": false, ""hidden_reply"": true}, ""is_mailerlite_form"": false, ""fields"": [{""title"": ""Name"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-name.svg"", ""is_required"": true, ""entity_name"": ""_NAME""}, {""title"": ""Email"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-email.svg"", ""is_required"": true, ""entity_name"": ""_EMAIL""}, {""title"": ""Account ID"", ""type"": ""text"", ""icon_url"": """", ""is_required"": true, ""entity_name"": ""VAR_0001""}], ""form_id"": ""ee27568f0b9f4826a7215c8197548501""}}}}"
bot,WEBCHAT,FREE_NOTIFY,FREE_NOTIFY,2025-03-12 10:15:32.604885,,"{""recipient_id"": ""575ea752-ac9c-466c-8689-493c2f30af60"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""simple_form"", ""title"": ""Information for Ad Support Ticket"", ""description"": ""This form is used to collect user information in case the user needs additional help and a Jira Ticket needs to be filed with our Support Team."", ""descriptionPosition"": ""top"", ""hidden_reply"": true, ""reply_text"": ""The user completes the submission of the form"", ""submit_button_title"": ""Send"", ""intent_name"": ""submit_form"", ""cancel_button"": {""title"": ""Cancel"", ""type"": ""postback"", ""payload"": ""/cancel_for_input_data"", ""url"": null, ""is_enabled"": false, ""hidden_reply"": true}, ""is_mailerlite_form"": false, ""fields"": [{""title"": ""Name"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-name.svg"", ""is_required"": true, ""entity_name"": ""_NAME""}, {""title"": ""Email"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-email.svg"", ""is_required"": true, ""entity_name"": ""_EMAIL""}, {""title"": ""Account ID"", ""type"": ""text"", ""icon_url"": """", ""is_required"": true, ""entity_name"": ""VAR_0001""}], ""form_id"": ""ee27568f0b9f4826a7215c8197548501""}}}}"
bot,WEBCHAT,FREE_NOTIFY,FREE_NOTIFY,2025-03-12 10:15:34.870547,,"{""recipient_id"": ""575ea752-ac9c-466c-8689-493c2f30af60"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""simple_form"", ""title"": ""Information for Ad Support Ticket"", ""description"": ""This form is used to collect user information in case the user needs additional help and a Jira Ticket needs to be filed with our Support Team."", ""descriptionPosition"": ""top"", ""hidden_reply"": true, ""reply_text"": ""The user completes the submission of the form"", ""submit_button_title"": ""Send"", ""intent_name"": ""submit_form"", ""cancel_button"": {""title"": ""Cancel"", ""type"": ""postback"", ""payload"": ""/cancel_for_input_data"", ""url"": null, ""is_enabled"": false, ""hidden_reply"": true}, ""is_mailerlite_form"": false, ""fields"": [{""title"": ""Name"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-name.svg"", ""is_required"": true, ""entity_name"": ""_NAME""}, {""title"": ""Email"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-email.svg"", ""is_required"": true, ""entity_name"": ""_EMAIL""}, {""title"": ""Account ID"", ""type"": ""text"", ""icon_url"": """", ""is_required"": true, ""entity_name"": ""VAR_0001""}], ""form_id"": ""ee27568f0b9f4826a7215c8197548501""}}}}"
